30
('X', (4, 3), (3, 3)), 28.619345626000722
('O', (2, 4), (2, 3)), 26.223845889000586
('X', (4, 4), (3, 4)), 27.20347379100167
('X', (4, 2), (5, 2)), 24.14351179500045
('O', (2, 5), (3, 5)), 25.75253781200081
('X', (1, 2), (2, 2)), 21.612687001001177
('X', (1, 4), (2, 4)), 24.245427616002416
('X', (1, 1), (2, 1)), 19.971605946000636
('X', (1, 0), (2, 0)), 22.66879538300236
('O', (1, 5), (1, 4)), 18.298692811000365
('X', (1, 3), (1, 2)), 21.05244767500335
('X', (0, 3), (1, 3)), 17.794116003000454
('X', (0, 4), (0, 3)), 19.186631943002794
('O', (0, 5), (1, 5)), 17.2939520430009
('O', (2, 5), (3, 2)), 17.538201999002922
