10
('O', (3, 2), (4, 2)), 9.292256283020834
('O', (3, 1), (4, 1)), 9.871071196015691
('O', (3, 2), (2, 2)), 8.884949840023182
('O', (3, 0), (3, 1)), 9.710144595010206
('O', (2, 0), (3, 0)), 8.726577171037206
('X', (4, 3), (3, 3)), 9.510615976992995
('X', (5, 3), (5, 2)), 8.681923705036752
('O', (0, 0), (0, 1)), 9.269691724970471
('X', (5, 4), (4, 4)), 8.65528230703785
('X', (5, 3), (5, 4)), 8.964520684967283
('O', (1, 0), (2, 0)), 8.650373742042575
('O', (1, 5), (1, 4)), 8.632724789960776
('O', (0, 5), (0, 4)), 8.634721465030452
('O', (1, 5), (2, 5)), 8.07445492997067
('O', (0, 5), (1, 5)), 8.631790932035074
('O', (3, 5), (3, 4)), 7.6209573909582105
('O', (4, 5), (3, 5)), 8.622591065010056
('O', (5, 5), (4, 5)), 7.16803409595741
