60
('X', (3, 2), (3, 3)), 56.61266229499961
('O', (2, 1), (2, 2)), 54.67442526600098
('X', (4, 2), (3, 2)), 53.19194584199977
('O', (4, 1), (3, 1)), 49.080394249000165
('X', (4, 4), (4, 3)), 49.80084835300113
('X', (3, 4), (4, 4)), 44.90044635200138
('O', (4, 0), (4, 1)), 46.25930840100045
('X', (2, 4), (1, 4)), 40.871881354001744
('O', (5, 0), (4, 0)), 42.7925886410012
('O', (5, 2), (4, 2)), 37.93755989900092
('O', (5, 4), (5, 3)), 39.39657644700128
('O', (5, 5), (5, 4)), 36.368859903001066
('O', (3, 5), (3, 4)), 35.587809804001154
('O', (2, 5), (3, 5)), 33.88863008500266
('O', (1, 5), (0, 5)), 30.801961750001283
('O', (2, 5), (1, 5)), 33.08531230800327
('X', (2, 3), (2, 4)), 27.14264244000151
('X', (1, 3), (0, 3)), 31.11463337400346
('X', (2, 3), (1, 3)), 23.723722770002496
('O', (4, 5), (5, 5)), 29.971869877002973
('X', (2, 5), (2, 3)), 18.461550287001955
