60
('O', (3, 2), (4, 2)), 59.004528149002
('O', (1, 2), (2, 2)), 56.74067514800117
('X', (5, 3), (4, 3)), 58.41535586499958
('X', (5, 1), (4, 1)), 52.988189680996584
('X', (5, 4), (4, 4)), 57.979684521997115
('X', (5, 5), (4, 5)), 49.63326134899398
('O', (0, 2), (1, 2)), 57.81383769999957
('O', (0, 3), (1, 3)), 46.26657608698588
('O', (0, 2), (0, 3)), 57.74231996200979
('X', (5, 1), (5, 2)), 42.72558613997535
('X', (5, 0), (4, 0)), 57.73249458000646
('X', (5, 1), (5, 0)), 30.24547942596837
('O', (0, 0), (0, 1)), 57.702935450011864
('X', (3, 1), (2, 1)), 27.640282733977074
('X', (3, 5), (3, 4)), 57.66716491000261
('O', (3, 0), (3, 1)), 24.847791849955684
('O', (0, 0), (1, 0)), 57.641674539016094
('O', (0, 2), (5, 1)), 22.232752246956807
