10
('O', (3, 2), (4, 2)), 9.28727846799302
('O', (3, 1), (4, 1)), 9.873766667005839
('O', (3, 2), (2, 2)), 8.877697402000194
('O', (3, 0), (3, 1)), 9.712070418987423
('O', (2, 0), (3, 0)), 8.720819735986879
('X', (4, 3), (3, 3)), 9.511375448986655
('X', (5, 3), (5, 2)), 8.676498443994205
('O', (0, 0), (0, 1)), 9.266794189985376
('X', (5, 4), (4, 4)), 8.64995919901412
('X', (5, 3), (5, 4)), 8.961331855971366
('O', (1, 0), (2, 0)), 8.643349256017245
('O', (1, 5), (1, 4)), 8.637218314979691
('O', (0, 5), (0, 4)), 8.616951512027299
('O', (1, 5), (2, 5)), 8.099361432978185
('O', (0, 5), (1, 5)), 8.61419182101963
('O', (3, 5), (3, 4)), 7.640835553000215
('O', (4, 5), (3, 5)), 8.602340066019678
('O', (5, 5), (4, 5)), 7.185386117984308
