30
('O', (3, 2), (4, 2)), 29.227893042989308
('O', (1, 2), (2, 2)), 28.570470147999004
('X', (5, 3), (4, 3)), 28.62849929201184
('X', (5, 1), (4, 1)), 27.12702423200244
('X', (5, 4), (4, 4)), 28.2344327220344
('X', (5, 5), (4, 5)), 25.601830304978648
('O', (0, 2), (1, 2)), 28.014972718054196
('O', (0, 3), (1, 3)), 23.926699750998523
('O', (0, 2), (0, 3)), 27.942880625050748
('X', (5, 1), (5, 2)), 22.180113641021308
('X', (5, 0), (4, 0)), 27.932657128054416
('X', (5, 1), (5, 0)), 20.1431925430079
('O', (0, 0), (0, 1)), 27.906263572047465
('X', (3, 1), (2, 1)), 17.90478029899532
('X', (3, 5), (3, 4)), 27.871694557048613
('O', (3, 0), (3, 1)), 16.242555303993868
('O', (0, 0), (1, 0)), 27.844010664062807
('O', (0, 2), (5, 1)), 14.60655934899114
