60
('O', (2, 0), (2, 1)), 51.609058439000364
('X', (3, 0), (3, 1)), 56.73939196199899
('O', (1, 0), (1, 1)), 50.254832487000385
('X', (4, 0), (4, 1)), 49.74835709699801
('X', (2, 0), (3, 0)), 48.74944501800201
('X', (2, 2), (2, 3)), 46.57393303999925
('X', (1, 2), (1, 3)), 45.721324627000286
('X', (3, 2), (2, 2)), 43.30832121599997
('X', (5, 2), (5, 3)), 42.25629640399893
('X', (5, 0), (5, 1)), 39.767136725000455
('O', (0, 0), (0, 1)), 41.460763556999154
('O', (1, 0), (2, 0)), 33.94013042700135
('O', (0, 0), (1, 0)), 40.96057972899871
('O', (0, 2), (0, 3)), 31.028643884001212
('X', (4, 0), (5, 0)), 40.46029509099935
('X', (4, 2), (5, 2)), 27.835891122002067
