300
('O', (4, 2), (3, 2)), 299.99976540699936
('O', (2, 3), (3, 3)), 261.51830015499945
('O', (2, 2), (2, 3)), 299.0509644440008
('X', (3, 4), (3, 3)), 281.466200552999
('X', (5, 4), (5, 5)), 299.9995500160003
('X', (0, 2), (1, 2)), 242.5560238599992
('O', (3, 2), (2, 2)), 298.98831265400077
('X', (2, 4), (2, 3)), 263.14154921800036
('O', (4, 4), (4, 3)), 299.9993456829998
('O', (3, 0), (3, 1)), 223.90481930199894
('O', (1, 0), (0, 0)), 298.9384421220002
('X', (1, 4), (2, 4)), 243.9688820219999
('X', (1, 5), (2, 5)), 299.9991536859998
('O', (3, 0), (4, 0)), 204.86638842699722
('O', (1, 0), (1, 1)), 298.91454635899936
('X', (1, 2), (2, 2)), 224.90069179000056
('X', (0, 1), (0, 2)), 186.6940497409978
('X', (0, 3), (0, 4)), 298.8690996739988
('X', (0, 1), (3, 2)), 168.0482014559966
('O', (2, 0), (2, 1)), 298.81202686399774
('X', (0, 3), (3, 4)), 147.03843897899787
