60
('O', (3, 2), (3, 1)), 51.60908748500151
('O', (0, 2), (1, 2)), 56.710118295999564
('X', (0, 3), (1, 3)), 46.32867520900072
('X', (0, 4), (1, 4)), 52.68910297000002
('O', (0, 1), (1, 1)), 45.03584808400046
('O', (0, 3), (0, 2)), 49.37447181300013
('O', (2, 3), (3, 3)), 43.94766396700106
('O', (2, 1), (2, 2)), 45.589110040999
('O', (2, 0), (1, 0)), 42.89566618200115
('X', (0, 3), (0, 4)), 42.00804441699802
('O', (3, 0), (2, 0)), 40.72808754000107
('O', (5, 0), (4, 0)), 37.81470859499677
('O', (5, 1), (5, 2)), 37.09601230500266
('X', (0, 5), (1, 5)), 34.53120156299701
('X', (0, 3), (3, 2)), 31.602523363002547
('X', (2, 3), (2, 4)), 30.827652771997236
('X', (2, 1), (3, 4)), 22.61021900200285
