200
('O', (3, 2), (4, 2)), 199.15625593599907
('X', (0, 3), (1, 3)), 187.62428370599991
('O', (3, 3), (4, 3)), 198.99975363099838
('X', (0, 0), (1, 0)), 82.22163123000064
('X', (5, 0), (5, 1)), 199.99838093999824
('O', (2, 3), (3, 3)), 175.4583670360007
('O', (2, 2), (2, 3)), 198.8870068799988
('X', (5, 2), (5, 3)), 71.80263307600035
('X', (4, 2), (5, 2)), 199.99818773699735
('X', (0, 2), (1, 2)), 162.1087364949999
('O', (3, 2), (2, 2)), 198.82318074299837
('O', (3, 0), (3, 1)), 145.70229219300018
('O', (1, 0), (0, 0)), 198.7826096159988
('X', (4, 3), (4, 2)), 41.38935914799913
('O', (3, 0), (4, 0)), 133.91772142400077
('O', (1, 0), (1, 1)), 198.7683219799983
('X', (0, 1), (0, 2)), 118.9403694800003
('X', (0, 3), (0, 4)), 198.73838306599828
('X', (0, 1), (3, 2)), 107.46635936700113
('O', (2, 0), (2, 1)), 198.6383250739982
('X', (0, 3), (3, 4)), 95.80847240000003
