120
('X', (2, 3), (3, 3)), 103.21839953999915
('O', (1, 2), (2, 2)), 112.80768385499869
('X', (1, 3), (2, 3)), 94.28264415899866
('X', (1, 4), (2, 4)), 104.52183010599947
('O', (0, 2), (0, 3)), 88.63559291999991
('O', (1, 2), (1, 3)), 94.13252291599929
('O', (1, 0), (1, 1)), 84.35349440199934
('X', (1, 5), (1, 4)), 86.19445525499941
('O', (3, 0), (3, 1)), 75.94315648600059
('X', (0, 5), (1, 5)), 79.42439589399874
('O', (2, 0), (3, 0)), 71.4078455609997
('O', (2, 1), (2, 0)), 71.50751046599908
('O', (0, 1), (0, 2)), 68.78559925599984
('X', (0, 4), (0, 5)), 63.83605290499872
('X', (3, 4), (3, 5)), 66.74807034700098
('X', (5, 4), (5, 5)), 56.64416787099799
('X', (5, 0), (5, 1)), 58.79751734100137
('X', (4, 0), (5, 0)), 49.99834783499682
('X', (4, 2), (3, 2)), 51.8883283690011
