120
('X', (3, 2), (3, 3)), 112.95204440499947
('O', (1, 2), (1, 3)), 109.3715804780004
('O', (0, 2), (1, 2)), 105.8694045459979
('X', (5, 2), (4, 2)), 101.05073056199944
('X', (5, 3), (4, 3)), 98.50188668499868
('X', (5, 2), (5, 3)), 93.7649344170004
('O', (0, 3), (0, 2)), 91.37453971799914
('X', (5, 1), (5, 2)), 90.52097105600114
('X', (1, 1), (0, 1)), 82.2329151319991
('O', (0, 4), (0, 5)), 82.9397666770019
('X', (1, 0), (0, 0)), 75.18908439199913
('O', (4, 4), (3, 4)), 71.89155937600117
('O', (4, 5), (4, 4)), 67.96543568699963
('O', (3, 5), (2, 5)), 63.5952954960012
('O', (5, 5), (5, 4)), 59.638839507999364
('X', (3, 0), (2, 0)), 57.568099790001725
('X', (5, 0), (5, 1)), 52.47106001800057
('X', (4, 0), (5, 0)), 54.52028725300261
