60
('X', (3, 5), (3, 4)), 51.59498158899987
('O', (2, 5), (2, 4)), 56.70613624500038
('O', (1, 5), (1, 4)), 50.24083380400043
('X', (5, 5), (4, 5)), 52.430275513001106
('X', (5, 3), (4, 3)), 47.38197108300119
('O', (2, 5), (3, 5)), 49.15374909400089
('O', (1, 5), (0, 5)), 44.76568532700003
('X', (5, 4), (5, 5)), 38.33377602700057
('X', (5, 1), (4, 1)), 42.622888157999114
('X', (5, 4), (5, 3)), 35.31585156099936
('O', (2, 5), (1, 5)), 42.12255266199827
('O', (2, 3), (2, 2)), 29.524998167000376
('O', (0, 3), (0, 2)), 40.13371635399926
('X', (4, 4), (5, 4)), 23.94503648099999
('X', (4, 2), (5, 2)), 33.001931304999744
