120
('O', (4, 2), (3, 2)), 102.96759654099878
('X', (3, 4), (3, 3)), 112.97343895300037
('X', (4, 4), (4, 3)), 92.16265706999911
('O', (4, 1), (3, 1)), 105.92675831400084
('O', (4, 2), (4, 1)), 84.43471586599844
('O', (5, 2), (5, 3)), 97.90207990900126
('O', (5, 0), (4, 0)), 77.29128774099809
('O', (5, 1), (5, 2)), 83.71988600100121
('X', (1, 4), (2, 4)), 71.1259251629981
('O', (5, 0), (5, 1)), 76.37706609999987
('X', (1, 5), (2, 5)), 63.284557949999
('X', (1, 1), (2, 1)), 65.32870236799863
('X', (0, 1), (1, 1)), 55.981383084998015
('X', (0, 0), (1, 0)), 58.67008692999843
('X', (0, 1), (0, 2)), 50.67570327999783
('X', (0, 0), (0, 1)), 39.71705062699948
('X', (0, 3), (1, 3)), 48.66348747199845
('X', (0, 5), (1, 5)), 34.61521546399854
('X', (0, 4), (1, 4)), 46.161567972998455
('X', (0, 5), (0, 4)), 28.81959502099926
('X', (0, 3), (4, 2)), 39.000440050998805
