120
('O', (2, 3), (2, 2)), 103.11587224699906
('X', (3, 4), (3, 3)), 112.35599957500017
('O', (2, 4), (2, 3)), 94.18855210499896
('O', (1, 4), (1, 3)), 104.64384262400017
('X', (3, 5), (2, 5)), 88.54698741899847
('X', (3, 4), (2, 4)), 97.17815330600024
('X', (5, 4), (4, 4)), 84.21454407499732
('O', (1, 5), (1, 4)), 89.4565249240004
('O', (0, 5), (0, 4)), 79.17645129699667
('X', (5, 3), (5, 4)), 81.98488015400108
('X', (5, 1), (4, 1)), 75.17566443099713
('X', (5, 3), (5, 2)), 74.29524666400175
('O', (1, 5), (0, 5)), 73.99240377799651
('X', (4, 3), (5, 3)), 66.81592888800151
('O', (3, 5), (4, 5)), 71.36256105199755
('O', (3, 4), (3, 5)), 59.69737146200168
('O', (3, 2), (4, 2)), 69.47344422099741
('O', (3, 1), (3, 0)), 48.371771825002725
('O', (2, 1), (3, 1)), 62.84049533799771
('O', (2, 0), (1, 0)), 41.94249251000292
('O', (2, 1), (1, 1)), 60.78798686999835
('O', (2, 0), (2, 1)), 34.942406891002975
('X', (0, 3), (0, 2)), 59.66745873199761
('X', (4, 3), (5, 5)), 28.451353451002433
