30
('O', (3, 2), (4, 2)), 29.27978491599788
('O', (1, 2), (2, 2)), 28.556569851993117
('X', (5, 3), (4, 3)), 28.669852735009044
('X', (5, 1), (4, 1)), 27.122739910002565
('X', (5, 4), (4, 4)), 28.261496113002067
('X', (5, 5), (4, 5)), 25.616682621999644
('O', (0, 2), (1, 2)), 28.081160229980014
('O', (0, 3), (1, 3)), 24.00918930201442
('O', (0, 2), (0, 3)), 28.010710508970078
('X', (5, 1), (5, 2)), 22.296118671016302
('X', (5, 0), (4, 0)), 28.00235380095546
('X', (5, 1), (5, 0)), 20.083022117003566
('O', (0, 0), (0, 1)), 27.97243780095596
('X', (3, 1), (2, 1)), 18.54776154301362
('X', (3, 5), (3, 4)), 27.941128566948464
('O', (3, 0), (3, 1)), 16.841981664008927
('O', (0, 0), (1, 0)), 27.912000557931606
('O', (0, 2), (5, 1)), 15.2208015639917
