120
('X', (3, 2), (3, 3)), 112.94818027300062
('O', (2, 3), (2, 2)), 109.37144127100146
('O', (1, 3), (2, 3)), 105.60849978100123
('O', (1, 1), (1, 2)), 99.6160420510023
('X', (4, 2), (4, 3)), 98.12896559100045
('X', (5, 2), (5, 3)), 90.36813844600147
('X', (4, 2), (4, 1)), 90.70722546100114
('X', (5, 2), (5, 1)), 85.37860738400195
('X', (4, 2), (3, 2)), 83.09259083900179
('O', (0, 1), (0, 2)), 81.29241760700097
('O', (0, 0), (0, 1)), 76.02309196800161
('O', (4, 0), (3, 0)), 76.43793677900067
('O', (5, 0), (4, 0)), 60.73064820000218
('O', (5, 2), (1, 3)), 66.81500714600043
('O', (5, 4), (5, 5)), 54.22299061300146
('X', (5, 2), (4, 2)), 60.48266393300037
('X', (5, 0), (4, 4)), 47.535691521001354
