30
('O', (3, 2), (4, 2)), 29.23266080598114
('O', (1, 2), (2, 2)), 28.570300527993822
('X', (5, 3), (4, 3)), 28.622563052980695
('X', (5, 1), (4, 1)), 27.12007435099804
('X', (5, 4), (4, 4)), 28.23797170695616
('X', (5, 5), (4, 5)), 25.524971103004646
('O', (0, 2), (1, 2)), 28.071919886977412
('O', (0, 3), (1, 3)), 23.918120248010382
('O', (0, 2), (0, 3)), 27.997635033971164
('X', (5, 1), (5, 2)), 22.19936381201842
('X', (5, 0), (4, 0)), 27.987959802965634
('X', (5, 1), (5, 0)), 20.07470299603301
('O', (0, 0), (0, 1)), 27.95870263496181
('X', (3, 1), (2, 1)), 18.55990570000722
('X', (3, 5), (3, 4)), 27.92244547896553
('O', (3, 0), (3, 1)), 16.984599582006922
('O', (0, 0), (1, 0)), 27.89679444694775
('O', (0, 2), (5, 1)), 15.343183026998304
