60
('O', (3, 2), (4, 2)), 59.186120472004404
('O', (1, 2), (2, 2)), 56.60057252997649
('X', (5, 3), (4, 3)), 58.56649551700684
('X', (5, 1), (4, 1)), 53.24491000297712
('X', (5, 4), (4, 4)), 58.17098591802642
('X', (5, 5), (4, 5)), 49.922185590985464
('O', (0, 2), (1, 2)), 57.98273608103045
('O', (0, 3), (1, 3)), 46.473886641993886
('O', (0, 2), (0, 3)), 57.907756951026386
('X', (5, 1), (5, 2)), 42.45055046500056
('X', (5, 0), (4, 0)), 57.890626687032636
('X', (5, 1), (5, 0)), 30.30215755000245
('O', (0, 0), (0, 1)), 57.85464893904282
('X', (3, 1), (2, 1)), 27.760580581001705
('X', (3, 5), (3, 4)), 57.81494834306068
('O', (3, 0), (3, 1)), 25.077348507009447
('O', (0, 0), (1, 0)), 57.788800544076366
('O', (0, 2), (5, 1)), 22.37158758600708
