300
('X', (3, 0), (2, 0)), 299.9996883370004
('X', (0, 1), (0, 2)), 175.54932816699875
('X', (0, 3), (0, 4)), 298.8960731269999
('X', (3, 4), (3, 3)), 281.2452425619995
('X', (1, 4), (1, 3)), 299.99953017699954
('X', (0, 1), (3, 2)), 158.30857685299816
('O', (2, 0), (2, 1)), 298.83800592199987
('O', (4, 2), (3, 2)), 262.91476648299795
('O', (4, 5), (3, 5)), 299.9993552929991
('X', (0, 3), (3, 4)), 138.29943297399768
('O', (4, 1), (3, 1)), 244.20818803199836
('O', (4, 4), (4, 5)), 299.9991964389992
('X', (2, 4), (3, 4)), 225.76958123699842
