200
('X', (3, 2), (3, 3)), 187.36297134099914
('O', (2, 3), (2, 2)), 182.28624568899977
('O', (1, 3), (2, 3)), 175.35237532599785
('X', (3, 1), (3, 2)), 166.02728754599957
('O', (1, 4), (1, 3)), 162.90711005999765
('O', (1, 5), (1, 4)), 146.63669415599907
('X', (3, 0), (2, 0)), 150.7627505349974
('O', (4, 5), (4, 4)), 136.01062867699875
('X', (4, 0), (4, 1)), 137.96753580999757
('X', (5, 0), (5, 1)), 127.33179360699796
('O', (5, 5), (4, 5)), 124.8845314939972
('O', (5, 4), (5, 3)), 120.89796848599872
('X', (4, 0), (3, 0)), 111.55954901999758
('X', (5, 0), (4, 0)), 119.62946914599888
('O', (5, 5), (5, 4)), 89.51887343499766
('X', (5, 2), (4, 2)), 115.37771568299831
('X', (5, 0), (5, 2)), 78.72021237899753
('X', (1, 0), (0, 0)), 112.32365207199837
('X', (1, 1), (1, 0)), 67.78634063499703
