120
('X', (3, 2), (3, 3)), 112.9740482770012
('O', (2, 0), (2, 1)), 109.3714180529987
('O', (3, 0), (3, 1)), 105.9157982780016
('X', (4, 2), (3, 2)), 101.0506024469978
('X', (4, 4), (4, 3)), 98.57281691900243
('X', (0, 4), (1, 4)), 91.36687286799679
('X', (0, 1), (0, 2)), 91.10014264300298
('X', (1, 1), (1, 0)), 86.32213197399687
('X', (0, 1), (1, 1)), 82.969082970003
('X', (0, 0), (0, 1)), 83.91197599899715
('X', (2, 0), (4, 2)), 75.41744509000273
('X', (0, 0), (2, 4)), 71.57792452899594
('O', (5, 0), (4, 0)), 67.88295466600357
('O', (5, 4), (5, 3)), 65.94591037699684
('X', (2, 0), (3, 0)), 53.259855865002464
('X', (0, 0), (2, 0)), 54.473704127996825
('O', (3, 4), (4, 4)), 45.5999666780026
('O', (3, 5), (4, 5)), 52.31059705199732
('O', (2, 5), (3, 5)), 39.44450099700225
('O', (0, 5), (0, 4)), 49.621203044996946
('O', (1, 5), (0, 5)), 31.739244174003034
('O', (2, 5), (1, 5)), 48.40548721899722
('O', (2, 3), (2, 2)), 25.736067402003755
('O', (1, 3), (0, 3)), 45.729131841997514
('O', (1, 2), (1, 3)), 19.7457652120047
('X', (5, 0), (5, 1)), 44.74408594299712
('X', (5, 2), (4, 1)), 13.650435327004743
