30
('O', (1, 2), (1, 3)), 25.804298310000377
('O', (4, 2), (3, 2)), 28.620686397998725
('O', (4, 1), (4, 0)), 23.3670087520004
('X', (4, 3), (3, 3)), 27.169638606999797
('O', (4, 2), (4, 1)), 21.197487303001253
('X', (4, 4), (3, 4)), 25.703003264998188
('X', (4, 5), (3, 5)), 20.24630992600214
('O', (5, 2), (5, 3)), 24.189903472997685
('X', (4, 2), (4, 3)), 19.196242037001866
('O', (5, 1), (5, 2)), 21.24239312199643
('X', (2, 2), (2, 1)), 18.666827012002614
('X', (1, 2), (1, 1)), 19.300196049995066
('X', (0, 2), (1, 2)), 18.079144583001835
('X', (0, 1), (0, 2)), 17.7910065129945
('X', (0, 0), (1, 0)), 17.578886097002396
('X', (0, 1), (0, 0)), 14.082304763993307
('X', (0, 3), (0, 4)), 17.078661718001968
('X', (2, 3), (2, 4)), 12.704484296993542
('X', (2, 2), (2, 3)), 16.578400570000667
('X', (4, 2), (3, 1)), 11.370844044993646
