10
('O', (3, 2), (4, 2)), 9.244096955982968
('O', (3, 1), (4, 1)), 9.870863144024042
('O', (3, 2), (2, 2)), 8.83464452298358
('O', (3, 0), (3, 1)), 9.709274689026643
('O', (2, 0), (3, 0)), 8.680257793981582
('X', (4, 3), (3, 3)), 9.508511132036801
('X', (5, 3), (5, 2)), 8.633902802976081
('O', (0, 0), (0, 1)), 9.270538186014164
('X', (5, 4), (4, 4)), 8.60520372496103
('X', (5, 3), (5, 4)), 8.96326192401466
('O', (1, 0), (2, 0)), 8.600308794964803
('O', (1, 5), (1, 4)), 8.638499275024515
('O', (0, 5), (0, 4)), 8.584656149963848
('O', (1, 5), (2, 5)), 8.075606270023854
('O', (0, 5), (1, 5)), 8.581601663958281
('O', (3, 5), (3, 4)), 7.6328200950229075
('O', (4, 5), (3, 5)), 8.569576636946294
('O', (5, 5), (4, 5)), 7.178337952005677
