200
('O', (3, 2), (4, 2)), 199.58055126200088
('X', (2, 3), (3, 3)), 150.8300293079992
('X', (0, 3), (1, 3)), 187.49383913600104
('O', (3, 3), (4, 3)), 199.27464585800226
('O', (2, 3), (3, 3)), 175.25274641000215
('O', (2, 2), (2, 3)), 199.1754475400012
('X', (0, 2), (1, 2)), 163.15467752900258
('O', (3, 2), (2, 2)), 199.0703669530012
('O', (3, 0), (3, 1)), 150.50039349300278
('O', (1, 0), (0, 0)), 198.98843763400146
('O', (3, 0), (4, 0)), 136.4666280670026
('O', (1, 0), (1, 1)), 198.96108916700177
('X', (0, 1), (0, 2)), 121.53463782100334
('X', (0, 3), (0, 4)), 198.94159338600184
('X', (0, 1), (3, 2)), 109.65255954700297
('O', (2, 0), (2, 1)), 198.89032225300252
('X', (0, 3), (3, 4)), 90.586335152002
