30
('X', (1, 3), (1, 2)), 25.80418126299992
('X', (4, 3), (3, 3)), 28.508994015999633
('O', (2, 1), (1, 1)), 22.622276915999464
('O', (3, 1), (3, 2)), 27.07009711599858
('O', (3, 0), (3, 1)), 20.453947095998956
('X', (4, 4), (4, 3)), 25.633087066998996
('X', (0, 4), (1, 4)), 18.195023391997893
('X', (0, 5), (0, 4)), 23.979232122999747
('O', (0, 0), (1, 0)), 16.380635295998218
('O', (0, 2), (0, 3)), 21.874354266999944
('X', (2, 5), (3, 5)), 15.176539686999604
('X', (0, 5), (1, 5)), 20.124539271000685
('X', (0, 1), (0, 0)), 14.603084115000456
('X', (0, 5), (1, 3)), 18.598061169001085
