200
('O', (3, 2), (4, 2)), 199.1961937720007
('X', (0, 3), (1, 3)), 187.010403708
('O', (3, 3), (4, 3)), 198.88540910600022
('O', (4, 5), (3, 5)), 79.60360162899815
('O', (2, 3), (3, 3)), 174.6642352809995
('O', (2, 2), (2, 3)), 198.7282690810007
('X', (0, 2), (1, 2)), 161.49430405899875
('O', (3, 2), (2, 2)), 198.6747399020005
('O', (3, 0), (3, 1)), 145.27320967899868
('O', (1, 0), (0, 0)), 198.62919888300166
('O', (3, 0), (4, 0)), 133.5771732259982
('O', (1, 0), (1, 1)), 198.61442469800022
('X', (0, 1), (0, 2)), 118.605161407997
('X', (0, 3), (0, 4)), 198.58427153400044
('X', (0, 1), (3, 2)), 107.0725442169969
('O', (2, 0), (2, 1)), 198.4836957660009
('X', (0, 3), (3, 4)), 87.0958369059972
