120
('X', (3, 2), (3, 3)), 112.84159217400156
('O', (2, 1), (2, 2)), 109.37163924699962
('X', (4, 2), (3, 2)), 105.62125367200133
('O', (4, 1), (3, 1)), 98.18159683699923
('X', (5, 2), (5, 3)), 98.16891126200062
('X', (4, 2), (5, 2)), 91.71291860199926
('X', (4, 3), (4, 2)), 89.80633619999935
('O', (5, 1), (4, 1)), 87.91508936399987
('O', (5, 0), (4, 0)), 80.73620464299893
('X', (4, 4), (4, 5)), 85.10982341499948
('X', (5, 4), (4, 4)), 73.28184549300022
('O', (5, 1), (5, 0)), 84.3277147560002
('X', (5, 5), (5, 4)), 66.24434857800043
('X', (3, 5), (2, 5)), 82.5581570760005
('O', (5, 5), (3, 4)), 59.32060789699972
('O', (5, 1), (5, 5)), 70.8217782669999
('X', (1, 5), (1, 4)), 26.860587916999066
('X', (0, 5), (1, 5)), 68.94698763300039
('O', (2, 1), (2, 0)), 22.965885892999722
('X', (0, 2), (0, 1)), 58.81990165100069
('X', (1, 2), (1, 3)), 17.44661699199969
('X', (1, 1), (1, 2)), 54.97773034599959
