60
('O', (3, 2), (4, 2)), 59.27289088498219
('O', (1, 2), (2, 2)), 56.65296222298639
('X', (5, 3), (4, 3)), 58.65400664496701
('X', (5, 1), (4, 1)), 53.315645141963614
('X', (5, 4), (4, 4)), 58.25610621197848
('X', (5, 5), (4, 5)), 49.880132223974215
('O', (0, 2), (1, 2)), 58.09156332098064
('O', (0, 3), (1, 3)), 46.495232150977245
('O', (0, 2), (0, 3)), 58.01535236797645
('X', (5, 1), (5, 2)), 42.558872720983345
('X', (5, 0), (4, 0)), 58.000975918985205
('X', (5, 1), (5, 0)), 30.359338810958434
('O', (0, 0), (0, 1)), 57.97073907896993
('X', (3, 1), (2, 1)), 27.554058131965576
('X', (3, 5), (3, 4)), 57.93900004198076
('O', (3, 0), (3, 1)), 24.842147026967723
('O', (0, 0), (1, 0)), 57.90533184199012
('O', (0, 2), (5, 1)), 22.08072875897051
