10
('O', (1, 2), (1, 1)), 8.601051454999833
('X', (4, 3), (3, 3)), 9.869522519999009
('O', (2, 2), (2, 1)), 7.517652040998655
('O', (5, 2), (4, 2)), 9.705746118997922
('O', (5, 1), (4, 1)), 7.017395551998561
('X', (4, 4), (4, 3)), 9.504559988998153
('X', (3, 4), (4, 4)), 6.290583221998531
('X', (2, 4), (3, 4)), 9.245098593997682
('O', (5, 4), (5, 3)), 5.637973281998711
('O', (5, 5), (5, 4)), 8.971003032997032
('O', (4, 5), (3, 5)), 4.93852976099879
('X', (2, 2), (3, 2)), 8.63852129499719
('X', (2, 4), (2, 5)), 4.4382425219992
('X', (2, 2), (1, 2)), 8.236674586996742
('X', (2, 3), (2, 2)), 3.938016638998306
('X', (0, 3), (0, 2)), 7.799515612996402
