200
('O', (3, 2), (4, 2)), 199.57332893199964
('X', (0, 3), (1, 3)), 187.69436452000082
('O', (3, 3), (4, 3)), 199.41628483299974
('O', (2, 3), (3, 3)), 174.82770303300094
('O', (2, 2), (2, 3)), 199.3184100439994
('X', (0, 2), (1, 2)), 161.16562434900152
('O', (3, 2), (2, 2)), 199.26253773899953
('O', (3, 0), (3, 1)), 144.70902502100034
('O', (1, 0), (0, 0)), 199.2190053329996
('O', (3, 0), (4, 0)), 132.95398398199904
('O', (1, 0), (1, 1)), 199.18995608799924
('X', (0, 1), (0, 2)), 119.61093404499843
('X', (0, 3), (0, 4)), 199.1499063099982
('X', (0, 1), (3, 2)), 107.7208209019991
('O', (2, 0), (2, 1)), 199.08750597599828
('X', (0, 3), (3, 4)), 88.57167716399817
