120
('X', (3, 2), (3, 3)), 103.21862143700127
('O', (2, 1), (2, 2)), 112.94785445699927
('X', (4, 2), (3, 2)), 94.28270774200064
('X', (4, 1), (4, 2)), 105.85612398699959
('O', (2, 0), (3, 0)), 88.63565136600118
('O', (2, 1), (3, 1)), 98.38613448999968
('O', (0, 1), (1, 1)), 84.35351203700156
('X', (5, 1), (4, 1)), 90.60783011300009
('X', (5, 0), (5, 1)), 75.94308814400028
('O', (0, 2), (0, 1)), 81.94624590300009
('O', (0, 3), (1, 3)), 72.10564123499898
('O', (0, 2), (0, 3)), 72.27664789799928
('X', (4, 0), (5, 0)), 71.34899590099849
('X', (4, 3), (5, 3)), 53.14717589799875
('X', (4, 5), (4, 4)), 67.96768111599886
('X', (5, 5), (4, 5)), 47.67517898999904
('X', (5, 4), (5, 5)), 67.06781603299714
('X', (5, 2), (4, 3)), 41.429722777998904
