300
('O', (1, 3), (1, 2)), 224.54053160500007
('O', (1, 5), (1, 4)), 299.99914196999816
('X', (3, 2), (3, 3)), 280.31691875199976
('O', (2, 3), (2, 4)), 299.69502063800064
('X', (4, 4), (3, 4)), 206.11070763499993
('X', (4, 2), (5, 2)), 299.99890702399716
('O', (1, 3), (2, 3)), 260.5885761669997
('O', (1, 2), (2, 2)), 299.4650658230021
('O', (2, 5), (3, 5)), 182.09385506200124
('X', (4, 3), (5, 3)), 299.99862967399713
('O', (1, 5), (2, 5)), 241.59965620799994
('X', (4, 2), (3, 2)), 164.2715788150017
