60
('O', (3, 2), (4, 2)), 59.240363149001496
('O', (1, 2), (2, 2)), 56.62082456800272
('X', (5, 3), (4, 3)), 58.549694558023475
('X', (5, 1), (4, 1)), 53.297333734022686
('X', (5, 4), (4, 4)), 58.16704450902762
('X', (5, 5), (4, 5)), 49.933322502009105
('O', (0, 2), (1, 2)), 58.002309224015335
('O', (0, 3), (1, 3)), 46.501387037016684
('O', (0, 2), (0, 3)), 57.925816531991586
('X', (5, 1), (5, 2)), 42.656271402025595
('X', (5, 0), (4, 0)), 57.91286594799021
('X', (5, 1), (5, 0)), 29.870056243031286
('O', (0, 0), (0, 1)), 57.88017560399021
('X', (3, 1), (2, 1)), 27.24457955203252
('X', (3, 5), (3, 4)), 57.84519373200601
('O', (3, 0), (3, 1)), 24.59089517602115
('O', (0, 0), (1, 0)), 57.81235164302052
('O', (0, 2), (5, 1)), 21.992582814011257
