30
('O', (3, 2), (4, 2)), 29.27811820397619
('O', (1, 2), (2, 2)), 28.597479739022674
('X', (5, 3), (4, 3)), 28.65166681399569
('X', (5, 1), (4, 1)), 27.1055702320009
('X', (5, 4), (4, 4)), 28.270572976005496
('X', (5, 5), (4, 5)), 25.60403208399657
('O', (0, 2), (1, 2)), 28.10734166300972
('O', (0, 3), (1, 3)), 24.0576135640149
('O', (0, 2), (0, 3)), 28.034712011023657
('X', (5, 1), (5, 2)), 22.294478480005637
('X', (5, 0), (4, 0)), 28.0234972370381
('X', (5, 1), (5, 0)), 20.24087681499077
('O', (0, 0), (0, 1)), 27.99048425903311
('X', (3, 1), (2, 1)), 18.020349405996967
('X', (3, 5), (3, 4)), 27.956071797030745
('O', (3, 0), (3, 1)), 16.369799870008137
('O', (0, 0), (1, 0)), 27.925984749017516
('O', (0, 2), (5, 1)), 14.811840235022828
