10
('O', (3, 2), (4, 2)), 9.283216498995898
('O', (3, 1), (4, 1)), 9.860781731025781
('O', (3, 2), (2, 2)), 8.874508458015043
('O', (3, 0), (3, 1)), 9.697285323025426
('O', (2, 0), (3, 0)), 8.719881344994064
('X', (4, 3), (3, 3)), 9.496315167023567
('X', (5, 3), (5, 2)), 8.669432366994442
('O', (0, 0), (0, 1)), 9.263840773026459
('X', (5, 4), (4, 4)), 8.642833840014646
('X', (5, 3), (5, 4)), 8.951310427015414
('O', (1, 0), (2, 0)), 8.63787713801139
('O', (1, 5), (1, 4)), 8.63375072501367
('O', (0, 5), (0, 4)), 8.622680656029843
('O', (1, 5), (2, 5)), 8.09444265300408
('O', (0, 5), (1, 5)), 8.620941809058422
('O', (3, 5), (3, 4)), 7.643679985019844
('O', (4, 5), (3, 5)), 8.610685418068897
('O', (5, 5), (4, 5)), 7.187803541019093
