300
('O', (3, 2), (4, 2)), 299.52291625699945
('X', (0, 3), (1, 3)), 281.2351761099999
('O', (3, 3), (4, 3)), 299.35263242399924
('O', (2, 3), (3, 3)), 262.32708046100015
('O', (2, 2), (2, 3)), 299.25198021899996
('X', (0, 2), (1, 2)), 243.44224609499906
('O', (3, 2), (2, 2)), 299.186238966
('O', (3, 0), (3, 1)), 224.69751863700003
('O', (1, 0), (0, 0)), 299.12961384999835
('O', (3, 0), (4, 0)), 205.55663335099962
('O', (1, 0), (1, 1)), 299.1089124759983
('X', (0, 1), (0, 2)), 186.19061724099993
('X', (0, 3), (0, 4)), 299.0814785259972
('X', (0, 1), (3, 2)), 165.53149580199897
('O', (2, 0), (2, 1)), 299.03113664199736
('X', (0, 3), (3, 4)), 146.68363055899863
