60
('X', (3, 2), (3, 3)), 56.70516007200058
('O', (2, 5), (2, 4)), 54.68543776399929
('O', (3, 5), (3, 4)), 52.42480874800094
('X', (2, 2), (3, 2)), 49.37722600199959
('X', (2, 3), (2, 2)), 48.977708531001554
('X', (0, 3), (1, 3)), 46.56762497499949
('X', (0, 0), (0, 1)), 45.407838435001395
('O', (0, 5), (1, 5)), 42.38952894199974
('O', (0, 2), (0, 3)), 41.997299699001815
('O', (1, 2), (1, 1)), 39.68435265699918
('O', (0, 2), (1, 2)), 38.24757918300202
('O', (0, 4), (0, 5)), 36.40295976800007
('X', (1, 0), (2, 0)), 34.76066838100269
('X', (0, 0), (1, 0)), 35.902688337000654
('X', (0, 2), (0, 0)), 31.393661023003006
('X', (4, 2), (4, 1)), 35.05181232799987
('X', (4, 3), (5, 3)), 27.739524532003998
('X', (4, 2), (4, 3)), 32.96407187399927
('X', (5, 2), (5, 1)), 24.260753937003756
('O', (1, 4), (0, 4)), 32.463801612999305
('X', (4, 2), (5, 2)), 20.686135725003624
('X', (4, 0), (3, 0)), 27.427548059999026
