200
('X', (3, 2), (3, 3)), 187.74003010399974
('O', (2, 3), (1, 3)), 182.28613288799897
('X', (4, 2), (3, 2)), 175.55545762899965
('O', (2, 1), (3, 1)), 164.5926325449982
('O', (1, 1), (2, 1)), 163.3123554800004
('X', (4, 4), (4, 3)), 150.79135063799913
('O', (1, 2), (2, 2)), 150.54084860000148
('O', (0, 2), (1, 2)), 136.22214705399892
('X', (0, 4), (1, 4)), 138.08103408200077
('O', (0, 1), (0, 2)), 131.33258700499937
('X', (0, 3), (0, 4)), 122.25577365400022
('X', (0, 0), (1, 0)), 127.1095874879993
('X', (0, 3), (0, 0)), 109.81649914300033
('X', (0, 5), (1, 5)), 125.10899534899909
('X', (0, 3), (0, 5)), 92.82743924500028
('O', (1, 1), (0, 1)), 123.62661753499924
('X', (2, 3), (2, 4)), 79.06590995199986
('X', (0, 3), (3, 4)), 103.99301714399917
