30
('O', (3, 2), (4, 2)), 29.159033012983855
('O', (1, 2), (2, 2)), 28.506667516980087
('X', (5, 3), (4, 3)), 28.563486566999927
('X', (5, 1), (4, 1)), 27.03271657897858
('X', (5, 4), (4, 4)), 28.172439129004488
('X', (5, 5), (4, 5)), 25.431819225952495
('O', (0, 2), (1, 2)), 27.990393100015353
('O', (0, 3), (1, 3)), 23.787486665940378
('O', (0, 2), (0, 3)), 27.916567900014343
('X', (5, 1), (5, 2)), 22.030801733926637
('X', (5, 0), (4, 0)), 27.90545656302129
('X', (5, 1), (5, 0)), 19.98421385893016
('O', (0, 0), (0, 1)), 27.86816840301617
('X', (3, 1), (2, 1)), 18.46259649193962
('X', (3, 5), (3, 4)), 27.826564596005483
('O', (3, 0), (3, 1)), 16.745587886951398
('O', (0, 0), (1, 0)), 27.79821203200845
('O', (0, 2), (5, 1)), 15.092565709957853
