120
('O', (3, 2), (4, 2)), 118.96144602898858
('O', (1, 2), (2, 2)), 112.93633952501114
('X', (5, 3), (4, 3)), 118.34875876698061
('X', (5, 1), (4, 1)), 105.58927668601973
('X', (5, 4), (4, 4)), 117.9257896609779
('X', (5, 5), (4, 5)), 97.34493397400365
('O', (0, 2), (1, 2)), 117.70000558000174
('O', (0, 5), (0, 4)), 89.35368472500704
('O', (3, 5), (3, 4)), 117.65131061300053
('X', (5, 3), (5, 4)), 82.26445912802592
('O', (2, 5), (1, 5)), 117.62671966099879
('O', (2, 4), (2, 3)), 72.73168680802337
('O', (2, 5), (3, 5)), 117.62038991000736
('X', (5, 2), (5, 1)), 57.976038456050446
('O', (2, 4), (2, 5)), 117.61275516299065
('O', (1, 4), (2, 4)), 48.79501882605837
