60
('X', (3, 2), (3, 3)), 56.68439422499978
('X', (4, 2), (3, 2)), 54.68499706299917
('O', (2, 4), (2, 3)), 53.35448535099931
('X', (4, 4), (4, 3)), 48.946468412998
('O', (0, 4), (1, 4)), 49.80648009200013
('X', (5, 4), (4, 4)), 45.42828375499812
('O', (0, 3), (1, 3)), 46.06033189200025
('O', (0, 2), (0, 3)), 41.66578995499731
('X', (5, 2), (5, 3)), 42.48243512600129
('O', (1, 2), (2, 2)), 38.84068269699674
('X', (5, 1), (5, 2)), 39.0646141490015
('X', (0, 1), (0, 2)), 34.023239712996656
('X', (2, 1), (1, 1)), 35.483900283001276
('O', (4, 2), (4, 1)), 30.98900088699702
('O', (1, 2), (4, 2)), 31.75023572900136
('X', (3, 1), (2, 1)), 29.33301499999834
('O', (1, 5), (0, 5)), 24.67942137600221
('O', (5, 5), (5, 4)), 26.809486618998562
('O', (3, 5), (4, 5)), 21.47292898700107
('X', (3, 0), (4, 0)), 25.037269566999385
('X', (3, 1), (3, 0)), 18.312370908000958
('O', (2, 5), (1, 5)), 23.19725841499894
('X', (3, 4), (2, 4)), 15.117439215000559
('O', (3, 5), (2, 5)), 22.697056064998833
('X', (3, 1), (1, 2)), 11.827230636999957
