300
('O', (1, 5), (2, 5)), 242.59204210799908
('X', (3, 2), (3, 3)), 281.0176633209994
('O', (2, 5), (3, 5)), 299.99977231200137
('O', (2, 2), (2, 3)), 262.6595587619995
('O', (1, 2), (2, 2)), 299.9996048410012
('X', (4, 2), (4, 3)), 243.52435229900038
('X', (4, 1), (4, 2)), 299.99944290500207
('X', (5, 1), (5, 0)), 224.85501713099984
('X', (5, 4), (5, 5)), 299.99921758500204
('X', (5, 3), (5, 4)), 205.8075938990005
('O', (1, 0), (2, 0)), 299.999015403002
('X', (5, 2), (5, 3)), 186.02923684300004
