60
('O', (2, 0), (2, 1)), 51.609053606998714
('X', (3, 0), (3, 1)), 56.725243565999335
('O', (0, 0), (0, 1)), 50.14535912199972
('O', (1, 0), (1, 1)), 52.63155350499983
('X', (5, 0), (5, 1)), 48.94377349899878
('O', (2, 0), (3, 0)), 49.19852133099994
('X', (4, 0), (4, 1)), 48.09899066199796
('O', (1, 0), (2, 0)), 36.43694430299911
('X', (5, 0), (4, 0)), 47.59863887899883
('O', (0, 0), (1, 0)), 33.670465719000276
('O', (0, 2), (0, 3)), 46.723640507998425
('X', (0, 0), (3, 3)), 31.078464202999385
('X', (5, 0), (1, 2)), 37.655323094997584
('X', (0, 0), (5, 5)), 28.34106628200061
('X', (5, 0), (3, 2)), 31.856049033998715
('X', (0, 0), (3, 4)), 25.65978219900171
