60
('O', (3, 2), (4, 2)), 59.28297449601814
('O', (1, 2), (2, 2)), 56.70706077298382
('X', (5, 3), (4, 3)), 58.69661685102619
('X', (5, 1), (4, 1)), 53.160112145968014
('X', (5, 4), (4, 4)), 58.316396633017575
('X', (5, 5), (4, 5)), 49.73106774696498
('O', (0, 2), (1, 2)), 58.14844809699571
('O', (0, 3), (1, 3)), 46.3580658089777
('O', (0, 2), (0, 3)), 58.07810444998904
('X', (5, 1), (5, 2)), 42.307117079995805
('X', (5, 0), (4, 0)), 58.06964621099178
('X', (5, 1), (5, 0)), 30.048288071004208
('O', (0, 0), (0, 1)), 58.04396941498271
('X', (3, 1), (2, 1)), 27.271355082019
('X', (3, 5), (3, 4)), 58.012538318987936
('O', (3, 0), (3, 1)), 24.414114939019782
('O', (0, 0), (1, 0)), 57.987026478978805
('O', (0, 2), (5, 1)), 21.837656848016195
