120
('X', (3, 1), (3, 2)), 103.21845239100003
('O', (1, 2), (2, 2)), 112.30107429899908
('X', (2, 1), (3, 1)), 92.3871525859995
('X', (2, 0), (3, 0)), 104.99926940399928
('O', (1, 1), (2, 1)), 84.9167605900002
('O', (1, 2), (1, 1)), 97.68195190500046
('O', (1, 4), (1, 3)), 79.62151622599959
('X', (1, 0), (2, 0)), 90.60077343800003
('O', (3, 4), (3, 3)), 72.31803252099962
('O', (4, 4), (3, 4)), 83.40108178799892
('O', (4, 1), (5, 1)), 66.0062975289984
('O', (4, 2), (4, 1)), 75.77722052799982
('O', (4, 4), (4, 3)), 61.50501972499842
('O', (5, 4), (5, 3)), 68.26530984599958
('O', (4, 4), (5, 4)), 59.318903971998225
('X', (0, 0), (0, 1)), 61.08755320199998
('O', (4, 5), (5, 5)), 57.74860239299778
('X', (1, 0), (0, 0)), 53.944512037000095
('O', (1, 5), (0, 5)), 52.235015058997305
('O', (4, 5), (4, 4)), 46.23001486599969
('X', (1, 2), (0, 2)), 51.38174180299757
('X', (1, 0), (1, 2)), 39.00823651899918
('X', (4, 0), (5, 0)), 49.487805753997236
('X', (1, 0), (4, 0)), 31.69991100199877
