10
('X', (4, 3), (5, 3)), 9.999814005999724
('X', (1, 4), (1, 5)), 3.205662054995628
('X', (4, 2), (5, 2)), 9.864532341000086
('X', (4, 4), (3, 4)), 9.999604222999551
('O', (4, 2), (3, 2)), 9.693709977000253
('O', (4, 0), (3, 0)), 9.99940758000048
('O', (4, 1), (4, 2)), 9.49876413900165
('O', (1, 1), (0, 1)), 9.999257731000398
('X', (1, 3), (1, 4)), 6.566794475000279
('O', (2, 1), (2, 2)), 9.259400380000443
('X', (0, 3), (0, 2)), 2.705433027995241
('X', (1, 3), (0, 3)), 5.970412091000981
('O', (3, 0), (3, 1)), 2.205252849995304
('O', (2, 0), (2, 1)), 5.187117828001647
