200
('X', (3, 2), (3, 3)), 187.53905688799932
('X', (5, 2), (4, 2)), 182.28620472700095
('X', (5, 3), (4, 3)), 175.4694785800002
('O', (2, 4), (2, 3)), 164.11447101900012
('O', (4, 4), (3, 4)), 162.76184208500126
('O', (4, 5), (3, 5)), 156.25097728400033
('X', (5, 1), (5, 2)), 147.4735288180018
('X', (1, 1), (2, 1)), 143.3107237410004
('X', (1, 4), (2, 4)), 135.4627475820016
('X', (1, 5), (1, 4)), 129.9658846279999
('X', (2, 5), (1, 5)), 123.58743710599992
('X', (5, 5), (5, 4)), 125.18988593199902
('X', (2, 5), (3, 1)), 111.36258736199852
('X', (2, 2), (1, 2)), 108.11636988200007
('X', (3, 2), (2, 2)), 97.696327706999
('O', (4, 4), (4, 5)), 104.27369653000096
('O', (4, 1), (5, 1)), 61.77998818599917
('O', (4, 0), (5, 0)), 99.4433374020009
('O', (3, 0), (2, 0)), 52.522812634999354
('X', (0, 2), (0, 3)), 96.52192523000122
('X', (0, 1), (1, 1)), 40.68601339599809
('X', (0, 0), (0, 1)), 92.58142442900134
