120
('X', (3, 2), (3, 3)), 112.93231423299949
('X', (5, 2), (4, 2)), 109.37156428799972
('X', (5, 3), (4, 3)), 105.3548834989997
('O', (2, 4), (2, 3)), 98.468361584999
('O', (1, 4), (2, 4)), 97.6710245459999
('O', (1, 5), (1, 4)), 89.03210524199858
('O', (4, 5), (3, 5)), 88.44369470700076
('X', (5, 1), (5, 2)), 84.11638919699908
('X', (2, 1), (1, 1)), 78.28415024899914
('X', (3, 1), (2, 1)), 77.40693925599953
('X', (5, 1), (5, 0)), 70.29528319000019
('X', (3, 1), (3, 0)), 73.49539171199831
('X', (4, 1), (5, 1)), 62.677481403001366
('X', (4, 0), (4, 1)), 70.4110255789983
('X', (4, 4), (5, 4)), 56.137205240000185
('X', (3, 4), (4, 4)), 69.57666212599906
