30
('X', (3, 2), (3, 3)), 28.52552258600008
('O', (2, 5), (2, 4)), 27.342606858999716
('X', (4, 2), (3, 2)), 27.0800474509997
('O', (3, 5), (3, 4)), 24.92488259200036
('X', (4, 1), (4, 2)), 25.629162677998465
('X', (0, 1), (1, 1)), 22.536096588000873
('X', (0, 4), (1, 4)), 24.121037577997413
('X', (0, 2), (0, 3)), 20.82504930700088
('O', (0, 5), (1, 5)), 22.607081078998817
('X', (2, 2), (2, 1)), 19.9111586250001
('X', (0, 2), (0, 1)), 18.066587613999218
('X', (1, 2), (0, 2)), 19.36207761100013
('O', (0, 4), (0, 5)), 15.422698994998427
('O', (0, 0), (1, 0)), 18.54912820699974
('O', (0, 4), (2, 2)), 14.153511683998659
('O', (0, 0), (5, 2)), 15.911952491998818
('X', (1, 3), (1, 2)), 12.87892485699922
