300
('O', (3, 2), (4, 2)), 299.5766588690003
('O', (1, 0), (2, 0)), 237.115996651999
('O', (1, 1), (0, 1)), 299.99906318899957
('X', (0, 3), (1, 3)), 281.654637566
('O', (3, 3), (4, 3)), 299.41440690499985
('O', (2, 3), (3, 3)), 262.19114893500046
('O', (2, 2), (2, 3)), 299.2202085560002
('O', (1, 0), (0, 0)), 202.88505327499843
('O', (1, 1), (1, 0)), 299.9988727289983
('X', (0, 2), (1, 2)), 243.74072309000076
('O', (3, 2), (2, 2)), 299.1101158500005
('O', (1, 3), (2, 3)), 186.27082213799804
('O', (3, 0), (3, 1)), 220.54299360000005
('O', (1, 0), (0, 0)), 299.0246864950004
('O', (3, 0), (4, 0)), 200.6477254950005
('O', (1, 0), (1, 1)), 298.99907225400057
('X', (0, 1), (0, 2)), 182.69519216799927
('X', (0, 3), (0, 4)), 298.9775263520005
('X', (0, 1), (3, 2)), 164.81229307099784
('O', (2, 0), (2, 1)), 298.9244536440001
('X', (0, 3), (3, 4)), 145.3921429969978
