10
('O', (3, 2), (4, 2)), 9.288218986010179
('O', (3, 1), (4, 1)), 9.872015597997233
('O', (3, 2), (2, 2)), 8.877266838011565
('O', (3, 0), (3, 1)), 9.71089451800799
('O', (2, 0), (3, 0)), 8.718175123998662
('X', (4, 3), (3, 3)), 9.512811365013476
('X', (5, 3), (5, 2)), 8.67354167101439
('O', (0, 0), (0, 1)), 9.280054313014261
('X', (5, 4), (4, 4)), 8.646570802025963
('X', (5, 3), (5, 4)), 8.969516086013755
('O', (1, 0), (2, 0)), 8.640976941998815
('O', (1, 5), (1, 4)), 8.646498701011296
('O', (0, 5), (0, 4)), 8.617426369019086
('O', (1, 5), (2, 5)), 8.12115301101585
('O', (0, 5), (1, 5)), 8.615698152018012
('O', (3, 5), (3, 4)), 7.672384272038471
('O', (4, 5), (3, 5)), 8.598945491015911
('O', (5, 5), (4, 5)), 7.212959292024607
