200
('O', (3, 2), (4, 2)), 199.13280258099985
('O', (3, 0), (3, 1)), 122.34180370099966
('X', (0, 3), (1, 3)), 187.33902860000126
('O', (3, 3), (4, 3)), 198.97132257299927
('O', (2, 3), (3, 3)), 174.0501367040015
('O', (2, 2), (2, 3)), 198.7763695529993
('X', (0, 2), (1, 2)), 161.79487860000154
('O', (3, 2), (2, 2)), 198.67180333999931
('O', (3, 0), (3, 1)), 148.7566283010019
('O', (1, 0), (0, 0)), 198.58991165299813
('O', (3, 0), (4, 0)), 136.741712887002
('O', (1, 0), (1, 1)), 198.56164465099755
('X', (0, 1), (0, 2)), 124.52203546900091
('X', (0, 3), (0, 4)), 198.52227231299912
('X', (0, 1), (3, 2)), 111.8054370030004
('O', (2, 0), (2, 1)), 198.4225166949982
('X', (0, 3), (3, 4)), 92.86763990200052
