300
('X', (3, 2), (3, 3)), 281.03422347599917
('O', (2, 3), (2, 4)), 299.68555138100055
('X', (3, 2), (3, 3)), 280.3302476030003
('O', (2, 4), (3, 4)), 299.9997667379994
('O', (1, 3), (2, 3)), 262.7224991319981
('O', (1, 2), (2, 2)), 299.45290117399963
('O', (2, 2), (2, 3)), 261.55379000500034
('O', (2, 1), (2, 2)), 299.9995314349999
('O', (1, 5), (2, 5)), 244.10938563099808
('X', (4, 2), (4, 3)), 243.1309485340007
('O', (2, 0), (1, 0)), 299.9993143270003
('X', (5, 2), (5, 3)), 223.65225961200122
