60
('O', (2, 0), (2, 1)), 51.60906765799882
('X', (3, 0), (3, 1)), 56.70939685600024
('O', (1, 0), (1, 1)), 50.11563293399922
('X', (4, 0), (4, 1)), 50.60097295000014
('X', (2, 0), (3, 0)), 48.61453421599981
('O', (0, 0), (0, 1)), 39.882837228000426
('O', (1, 0), (0, 0)), 48.114245188000496
('X', (2, 2), (2, 3)), 36.937366189000386
('X', (1, 2), (1, 3)), 45.23577174700222
('X', (3, 2), (2, 2)), 33.27052632199957
('X', (3, 5), (3, 4)), 41.70320282800276
('X', (2, 5), (3, 5)), 29.478543864999665
('O', (2, 0), (1, 0)), 39.95294348600328
('X', (2, 4), (1, 4)), 26.9288612929995
('O', (2, 5), (1, 5)), 39.00603331900311
('X', (2, 0), (2, 4)), 23.504584507998516
('O', (0, 5), (0, 4)), 37.97328660700259
('X', (2, 5), (4, 4)), 21.02733369699854
