30
('X', (2, 3), (3, 3)), 25.804314295999575
('X', (2, 4), (2, 5)), 28.573950171999968
('O', (1, 2), (1, 3)), 22.757807885000148
('O', (2, 2), (3, 2)), 27.11425245999999
('O', (0, 2), (0, 3)), 20.644839550999677
('X', (2, 2), (2, 3)), 25.508660878998853
('O', (1, 2), (1, 1)), 19.504660095999498
('X', (2, 1), (2, 2)), 23.985344642998825
('X', (3, 1), (4, 1)), 18.33759572999952
('X', (3, 0), (3, 1)), 21.45319371199912
('O', (0, 2), (0, 1)), 17.242406711999138
('X', (0, 0), (1, 0)), 19.03361269999914
('X', (0, 4), (1, 4)), 16.654501670998798
('X', (0, 5), (0, 4)), 16.962805709998065
('X', (1, 5), (0, 5)), 16.15425927799879
('X', (1, 2), (2, 4)), 15.519884745999661
