30
('X', (3, 2), (3, 3)), 28.608164008999665
('O', (1, 2), (2, 2)), 27.342681368998456
('O', (1, 3), (2, 3)), 27.150343938999868
('O', (1, 1), (1, 2)), 24.90340330699837
('X', (4, 2), (3, 2)), 25.70705667999937
('X', (4, 0), (4, 1)), 22.069074622997505
('O', (2, 1), (3, 1)), 24.150083890999667
('O', (2, 0), (3, 0)), 20.526134143996387
('X', (5, 0), (5, 1)), 22.510261363999234
('O', (0, 0), (1, 0)), 19.870981959995333
('O', (0, 5), (0, 4)), 20.927133375000267
('O', (3, 5), (3, 4)), 18.50158701199507
('O', (2, 5), (3, 5)), 18.081421834998764
('O', (0, 5), (1, 5)), 17.821952077994865
('X', (4, 0), (5, 0)), 16.51009652599896
('X', (4, 2), (4, 3)), 17.1883897089956
('X', (5, 2), (5, 3)), 13.56206453699815
('X', (4, 2), (5, 2)), 16.68825714999548
