300
('O', (3, 2), (4, 2)), 299.5570180039995
('X', (0, 3), (1, 3)), 281.4009450859994
('O', (3, 3), (4, 3)), 299.4003780889998
('O', (2, 3), (3, 3)), 262.7953954249988
('O', (2, 2), (2, 3)), 299.2953551720002
('X', (0, 2), (1, 2)), 244.0083211099991
('O', (3, 2), (2, 2)), 299.23878797399993
('O', (3, 0), (3, 1)), 225.42992893599876
('O', (1, 0), (0, 0)), 299.18782713700057
('O', (3, 0), (4, 0)), 206.0611485829977
('O', (1, 0), (1, 1)), 299.1689610989997
('X', (0, 1), (0, 2)), 186.92906639199646
('X', (0, 3), (0, 4)), 299.1491302919985
('X', (0, 1), (3, 2)), 168.535968295997
('O', (2, 0), (2, 1)), 299.0914430819994
('X', (0, 3), (3, 4)), 149.40930015499725
